page_content,title,url,description,element_type,chunk_title,internal_urls,pillar
Singapore Universities Student Exchange Programme (SUSEP): ASD students are not eligible for SUSEP as they must complete Term 6 in SUTD. Find out more about local exchange/Singapore Universities Student Exchange Programme (SUSEP).,SUTD Academic Calendar,https://www.sutd.edu.sg/education/undergraduate/academic-calendar/overview/ay2024-onwards/,"Provides the academic calendar for SUTD, including term dates, holidays, and internship periods.",NarrativeText,Important Dates and Events,,General
No classes on Wednesday and Friday afternoons to free up time for SUTD students to pursue Fifth Row (co-curricular activities) and official programmes such as the Undergraduate Practice Opportunities Programme (UPOP).,SUTD Academic Calendar,https://www.sutd.edu.sg/education/undergraduate/academic-calendar/overview/ay2024-onwards/,"Provides the academic calendar for SUTD, including term dates, holidays, and internship periods.",ListItem,Important Notes,,General
"Wednesday, Thursday and Friday of Week 14 are official designated days for final examinations effective September 2019 onwards. Saturday is designated for exams if required.",SUTD Academic Calendar,https://www.sutd.edu.sg/education/undergraduate/academic-calendar/overview/ay2024-onwards/,"Provides the academic calendar for SUTD, including term dates, holidays, and internship periods.",ListItem,Important Notes,,General
"Students are to ensure their availability during Week 1 – 6, Week 8 – 14, Examination and Freshmore Bootcamp.",SUTD Academic Calendar,https://www.sutd.edu.sg/education/undergraduate/academic-calendar/overview/ay2024-onwards/,"Provides the academic calendar for SUTD, including term dates, holidays, and internship periods.",ListItem,Important Notes,,General
"For an up-to-date listing of Singapore Government gazetted public holidays, please check Singapore Ministry of Manpower (MOM)’s website.",SUTD Academic Calendar,https://www.sutd.edu.sg/education/undergraduate/academic-calendar/overview/ay2024-onwards/,"Provides the academic calendar for SUTD, including term dates, holidays, and internship periods.",ListItem,Public Holidays,,General
"Due to public holidays on weekdays, make-up lessons or examinations may be held on Saturdays.",SUTD Academic Calendar,https://www.sutd.edu.sg/education/undergraduate/academic-calendar/overview/ay2024-onwards/,"Provides the academic calendar for SUTD, including term dates, holidays, and internship periods.",ListItem,Public Holidays,,General
"Having completed a review and revamp, SUTD introduced a new Freshmore curriculum from the AY2020 cohort onwards. Some key elements of the revamped and enhanced curriculum include:",SUTD undergrad Freshmore modules,https://www.sutd.edu.sg/education/undergraduate/freshmore-subjects/,Details the compulsory Freshmore modules that all undergraduate students must take in their first year.,NarrativeText,Freshmore Subjects,,General
"The first three terms are common to all students and build the foundation in Science, Mathematics and Technology (SMT), Humanities, Arts and Social Sciences (HASS) and design. This approach provides a broad and rigorous education and aims to provide the students with a strong base to select and excel in their choice of major and also build foundational literacy for future careers and endeavours.",SUTD undergrad Freshmore modules,https://www.sutd.edu.sg/education/undergraduate/freshmore-subjects/,Details the compulsory Freshmore modules that all undergraduate students must take in their first year.,NarrativeText,Foundation,"['https://www.sutd.edu.sg/smt', 'https://www.sutd.edu.sg/hass', 'http://www.sutd.edu.sg/wp-content/uploads/2024/09/interdisciplinary-design-project.jpg', 'https://www.sutd.edu.sg/course/10-013-modelling-and-analysis/', 'https://www.sutd.edu.sg/course/10-015-physical-world/', 'https://www.sutd.edu.sg/course/10-014-computational-thinking-for-design/', 'https://www.sutd.edu.sg/course/02-001-global-humanities-literature-philosophy-and-ethics/', 'https://www.sutd.edu.sg/course/10-018-modelling-space-and-systems/', 'https://www.sutd.edu.sg/course/10-017-technological-world/', 'https://www.sutd.edu.sg/course/10-016-science-for-a-sustainable-world/', 'https://www.sutd.edu.sg/course/03-007-design-thinking-and-innovation/', 'https://www.sutd.edu.sg/course/10-022-modelling-uncertainty/', 'https://www.sutd.edu.sg/course/02-003-social-science-understanding-behaviour-culture-society/', 'https://www.sutd.edu.sg/course/10-019-science-and-technology-for-healthcare-elective/', 'https://www.sutd.edu.sg/course/10-020/data-driven-world-elective/', 'https://www.sutd.edu.sg/course/10-023/designing-energy-systems-elective/', 'https://www.sutd.edu.sg/course/10-024/spatial-design-world/']",General
"The incorporation of design projects within and across subjects further imbues design thinking, critical inquiry, problem solving, communication and collaboration skillsets, which are highly relevant and useful in the industry. These 2D design projects will also be reflected in the academic transcript from AY2020 onwards.",SUTD undergrad Freshmore modules,https://www.sutd.edu.sg/education/undergraduate/freshmore-subjects/,Details the compulsory Freshmore modules that all undergraduate students must take in their first year.,NarrativeText,Foundation,"['https://www.sutd.edu.sg/smt', 'https://www.sutd.edu.sg/hass', 'http://www.sutd.edu.sg/wp-content/uploads/2024/09/interdisciplinary-design-project.jpg', 'https://www.sutd.edu.sg/course/10-013-modelling-and-analysis/', 'https://www.sutd.edu.sg/course/10-015-physical-world/', 'https://www.sutd.edu.sg/course/10-014-computational-thinking-for-design/', 'https://www.sutd.edu.sg/course/02-001-global-humanities-literature-philosophy-and-ethics/', 'https://www.sutd.edu.sg/course/10-018-modelling-space-and-systems/', 'https://www.sutd.edu.sg/course/10-017-technological-world/', 'https://www.sutd.edu.sg/course/10-016-science-for-a-sustainable-world/', 'https://www.sutd.edu.sg/course/03-007-design-thinking-and-innovation/', 'https://www.sutd.edu.sg/course/10-022-modelling-uncertainty/', 'https://www.sutd.edu.sg/course/02-003-social-science-understanding-behaviour-culture-society/', 'https://www.sutd.edu.sg/course/10-019-science-and-technology-for-healthcare-elective/', 'https://www.sutd.edu.sg/course/10-020/data-driven-world-elective/', 'https://www.sutd.edu.sg/course/10-023/designing-energy-systems-elective/', 'https://www.sutd.edu.sg/course/10-024/spatial-design-world/']",General
01.018 Interdisciplinary Design Project Project Scenario: Airdropping medicine and food to an isolated flooded village affected by COVID-19.,SUTD undergrad Freshmore modules,https://www.sutd.edu.sg/education/undergraduate/freshmore-subjects/,Details the compulsory Freshmore modules that all undergraduate students must take in their first year.,NarrativeText,Example of Term 1 2D Design Project,,General
"The project is an interdisciplinary effort across 4 different modules: 1. Humanities, Arts & Social Sciences (HASS) module: provides social context to the problem. 2. Modelling and Analysis (Math): Model the air dropping motion of the package with a circular geometry parachute of different radii using optimisation techniques on Excel software. 3. Computational Thinking for Design: Apply geometric modelling and simulation techniques to design the parachute of the emergency supply delivery system (cargo) using computer software. 4. Physical World (Physics): Fabricate a parachute and shock absorption mechanism (force dissipation) to deliver the emergency supplies to the ground safely under two main criteria: (1) cargo should land in the shortest time of flight, and (2) the impact force on landing must be minimised to ensure cargo survivability.",SUTD undergrad Freshmore modules,https://www.sutd.edu.sg/education/undergraduate/freshmore-subjects/,Details the compulsory Freshmore modules that all undergraduate students must take in their first year.,NarrativeText,Example of Term 1 2D Design Project,,General
"Our students underwent the following stages of this project: 1. Modelling a parachute: Model a flat surface using Rhinoceros 3D and create a mesh from it using Grasshopper. This mesh is analogous to the parachute membrane laid flat on the floor. 2. Visual simulation of airdrop: Set up the physics-based form-finding system. Set anchors which represent the attachment points of the cable to the membrane. Set the mass for the particle representing the airdropped supplies. 3. Run the simulation to drop the parachute: Change initial setup parameters to see their effects. 4. Design Emergency Aesthetics: Once the design’s finalised, to personalise the parachute further, for example by mapping colours/images to the mesh (via the custom geometry preview component). In addition, record an animation of the parachute dropping. 5. Inertial Measurement Unit: The following is the device the students will airdrop in lieu of a cargo with medicine and supplies. The device measures acceleration as function of time.",SUTD undergrad Freshmore modules,https://www.sutd.edu.sg/education/undergraduate/freshmore-subjects/,Details the compulsory Freshmore modules that all undergraduate students must take in their first year.,NarrativeText,Example of Term 1 2D Design Project,,General
Inertial Measurement Unit,SUTD undergrad Freshmore modules,https://www.sutd.edu.sg/education/undergraduate/freshmore-subjects/,Details the compulsory Freshmore modules that all undergraduate students must take in their first year.,Image,Example of Term 1 2D Design Project,,General
"In addition to all subjects in Term 1 being grade-free (Pass/No Record), students can choose up to four more subjects from Terms 2 and 3 to be grade-free. With this arrangement, you can better adjust to academic life at SUTD, explore new areas that you are interested in or embrace learning subjects that you have no prior background in without worrying about grades.",SUTD undergrad Freshmore modules,https://www.sutd.edu.sg/education/undergraduate/freshmore-subjects/,Details the compulsory Freshmore modules that all undergraduate students must take in their first year.,NarrativeText,Extension of Grade-Free System,,General
"Students are allowed to choose any 2 of the following 4 elective modules in Term 3, to provide them with more options to pursue their own educational interests: - Science and Technology for Healthcare - Data Driven World - Designing Energy Systems - Spatial Design World",SUTD undergrad Freshmore modules,https://www.sutd.edu.sg/education/undergraduate/freshmore-subjects/,Details the compulsory Freshmore modules that all undergraduate students must take in their first year.,NarrativeText,Flexibility to Pursue Interests,,General
Computational Thinking for Design (Term 1) and Spatial Design World (Term 3 elective module) are newly designed modules to strengthen students’ digital literacy in preparation for the data-driven world.,SUTD undergrad Freshmore modules,https://www.sutd.edu.sg/education/undergraduate/freshmore-subjects/,Details the compulsory Freshmore modules that all undergraduate students must take in their first year.,NarrativeText,Computational Design Courses,"['https://www.sutd.edu.sg/course/10-014-computational-thinking-for-design/', 'https://www.sutd.edu.sg/course/03-007-design-thinking-and-innovation/', 'https://www.sutd.edu.sg/course/10-024/spatial-design-world/']",General
"The following core modules were developed with increased correlation between Mathematics and Physics in mind, with enhanced linkages and translation to the majors:",SUTD undergrad Freshmore modules,https://www.sutd.edu.sg/education/undergraduate/freshmore-subjects/,Details the compulsory Freshmore modules that all undergraduate students must take in their first year.,NarrativeText,Mathematics and Physics,"['https://www.sutd.edu.sg/smt', 'https://www.sutd.edu.sg/hass', 'https://www.sutd.edu.sg/course/10-013-modelling-and-analysis/', 'https://www.sutd.edu.sg/course/10-018-modelling-space-and-systems/', 'https://www.sutd.edu.sg/course/03-007-design-thinking-and-innovation/', 'https://www.sutd.edu.sg/course/02-003-social-science-understanding-behaviour-culture-society/', 'https://www.sutd.edu.sg/course/10-019-science-and-technology-for-healthcare-elective/']",General
Modelling and Analysis,SUTD undergrad Freshmore modules,https://www.sutd.edu.sg/education/undergraduate/freshmore-subjects/,Details the compulsory Freshmore modules that all undergraduate students must take in their first year.,ListItem,Term 1:,,General
Physical World,SUTD undergrad Freshmore modules,https://www.sutd.edu.sg/education/undergraduate/freshmore-subjects/,Details the compulsory Freshmore modules that all undergraduate students must take in their first year.,ListItem,Term 1:,,General
Modelling Space and Systems,SUTD undergrad Freshmore modules,https://www.sutd.edu.sg/education/undergraduate/freshmore-subjects/,Details the compulsory Freshmore modules that all undergraduate students must take in their first year.,ListItem,Term 2:,,General
Technological World,SUTD undergrad Freshmore modules,https://www.sutd.edu.sg/education/undergraduate/freshmore-subjects/,Details the compulsory Freshmore modules that all undergraduate students must take in their first year.,ListItem,Term 2:,,General
Modelling Uncertainty,SUTD undergrad Freshmore modules,https://www.sutd.edu.sg/education/undergraduate/freshmore-subjects/,Details the compulsory Freshmore modules that all undergraduate students must take in their first year.,ListItem,Term 3:,,General
Science for a Sustainable World (Term 2) and Science and Technology for Healthcare (Term 3 elective module) have been designed based on current and relevant themes that are driven from the point of view of the Sciences.,SUTD undergrad Freshmore modules,https://www.sutd.edu.sg/education/undergraduate/freshmore-subjects/,Details the compulsory Freshmore modules that all undergraduate students must take in their first year.,NarrativeText,Chemistry and Biology,"['https://www.sutd.edu.sg/smt', 'https://www.sutd.edu.sg/hass', 'https://www.sutd.edu.sg/course/10-013-modelling-and-analysis/', 'https://www.sutd.edu.sg/course/10-018-modelling-space-and-systems/', 'https://www.sutd.edu.sg/course/03-007-design-thinking-and-innovation/', 'https://www.sutd.edu.sg/course/02-003-social-science-understanding-behaviour-culture-society/', 'https://www.sutd.edu.sg/course/10-019-science-and-technology-for-healthcare-elective/']",General
"Course Name Modelling and Analysis Physical World Computational Thinking for Design Social Science: Understanding Behaviour, Culture & Society (HASS)",SUTD undergrad Freshmore modules,https://www.sutd.edu.sg/education/undergraduate/freshmore-subjects/,Details the compulsory Freshmore modules that all undergraduate students must take in their first year.,Table,Term 1,,General
Course Name Modelling Space and Systems Technological World Science for a Sustainable World Design Thinking and Innovation,SUTD undergrad Freshmore modules,https://www.sutd.edu.sg/education/undergraduate/freshmore-subjects/,Details the compulsory Freshmore modules that all undergraduate students must take in their first year.,Table,Term 2,,General
"Course Name Modelling Uncertainty Global Humanities: Literature, Philosophy, and Ethics (HASS) Any two electives: Science and Technology for Healthcare – Elective Data Driven World – Elective Designing Energy Systems – Elective Spatial Design World – Elective",SUTD undergrad Freshmore modules,https://www.sutd.edu.sg/education/undergraduate/freshmore-subjects/,Details the compulsory Freshmore modules that all undergraduate students must take in their first year.,Table,Term 3,,General
Specialisation tracks are offered within a Major. They help to guide students in the selection of subjects to build your specialisation.,SUTD undergrad Specialised tracks,https://www.sutd.edu.sg/education/undergraduate/specialisation-tracks/,General information about the specialized tracks available to undergraduate students in each pillar.,NarrativeText,Specialisation tracks,"['https://www.sutd.edu.sg/istd/education/undergraduate/specialisation-tracks/overview/', 'https://www.sutd.edu.sg/dai/education/undergraduate/specialisation-tracks/', 'https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/', 'https://www.sutd.edu.sg/esd/education/undergraduate/specialisation-tracks/']",General
List of Computer Science and Design (CSD) specialisation tracks For students taking the Bachelor of Engineering (Computer Science and Design) programme. Link to CSD tracks,SUTD undergrad Specialised tracks,https://www.sutd.edu.sg/education/undergraduate/specialisation-tracks/,General information about the specialized tracks available to undergraduate students in each pillar.,NarrativeText,Overview,"['https://www.sutd.edu.sg/istd/education/undergraduate/specialisation-tracks/overview/', 'https://www.sutd.edu.sg/dai/education/undergraduate/specialisation-tracks/', 'https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/', 'https://www.sutd.edu.sg/esd/education/undergraduate/specialisation-tracks/']",General
List of Design and Artificial Intelligence (DAI) specialisation tracks For students taking the Bachelor of Science (Design and Artificial Intelligence) programme. Link to DAI tracks,SUTD undergrad Specialised tracks,https://www.sutd.edu.sg/education/undergraduate/specialisation-tracks/,General information about the specialized tracks available to undergraduate students in each pillar.,NarrativeText,Overview,"['https://www.sutd.edu.sg/istd/education/undergraduate/specialisation-tracks/overview/', 'https://www.sutd.edu.sg/dai/education/undergraduate/specialisation-tracks/', 'https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/', 'https://www.sutd.edu.sg/esd/education/undergraduate/specialisation-tracks/']",General
List of Engineering Product Development (EPD) specialisation tracks For students taking the Bachelor of Engineering (Engineering Product Development) programme. Link to EPD tracks,SUTD undergrad Specialised tracks,https://www.sutd.edu.sg/education/undergraduate/specialisation-tracks/,General information about the specialized tracks available to undergraduate students in each pillar.,NarrativeText,Overview,"['https://www.sutd.edu.sg/istd/education/undergraduate/specialisation-tracks/overview/', 'https://www.sutd.edu.sg/dai/education/undergraduate/specialisation-tracks/', 'https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/', 'https://www.sutd.edu.sg/esd/education/undergraduate/specialisation-tracks/']",General
List of Engineering Systems and Design (ESD) specialisation tracks For students taking the Bachelor of Engineering (Engineering Systems and Design) programme. Link to ESD tracks,SUTD undergrad Specialised tracks,https://www.sutd.edu.sg/education/undergraduate/specialisation-tracks/,General information about the specialized tracks available to undergraduate students in each pillar.,NarrativeText,Overview,"['https://www.sutd.edu.sg/istd/education/undergraduate/specialisation-tracks/overview/', 'https://www.sutd.edu.sg/dai/education/undergraduate/specialisation-tracks/', 'https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/', 'https://www.sutd.edu.sg/esd/education/undergraduate/specialisation-tracks/']",General
"Under the ISTD Pillar, we offer Bachelor of Engineering (Computer Science and Design). CSD was previously known as Bachelor of Engineering (Information Systems Technology and Design). The decision to change the programme name to CSD aims to accurately reflect the computing-intensive curriculum that students have undergone in the ISTD pillar.",SUTD curriculum for ISTD,https://www.sutd.edu.sg/istd/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Information Systems Technology and Design (ISTD) pillar.,NarrativeText,ISTD Curriculum,,ISTD
CSD core courses are offered every year in Term 4 and 5. These are mandatory courses for all CSD students. The five subjects aim to equip students with basic computational and mathematical tools needed for problem solving using computers and to instil algorithmic thinking.,SUTD curriculum for ISTD,https://www.sutd.edu.sg/istd/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Information Systems Technology and Design (ISTD) pillar.,NarrativeText,CSD Core (60 Credits),,ISTD
Electives provide the opportunity for students to customise the ISTD degree according to their interests and future careers. - AY2019 ISTD students are required to take a minimum of 4 ISTD electives in order to graduate from the ISTD degree. - AY2020 ISTD students (and subsequent batches) are required to take a minimum of 5 ISTD electives in order to graduate from the ISTD degree.,SUTD curriculum for ISTD,https://www.sutd.edu.sg/istd/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Information Systems Technology and Design (ISTD) pillar.,NarrativeText,Electives (96 Credits),,ISTD
"Humanities, Arts and Social Sciences (HASS) are essential components of an SUTD degree. Students are required to take a HASS elective every term from Term 4 onwards.",SUTD curriculum for ISTD,https://www.sutd.edu.sg/istd/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Information Systems Technology and Design (ISTD) pillar.,NarrativeText,HASS (60 Credits),,ISTD
"The capstone is a culminating project that allows students to use the skills they have learned in ISTD in a real world industry or research project. The capstone projects often focus on interdisciplinary applications, solved by a team of students chosen appropriately from different pillars.",SUTD curriculum for ISTD,https://www.sutd.edu.sg/istd/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Information Systems Technology and Design (ISTD) pillar.,NarrativeText,Capstone (24 Credits),,ISTD
"From AY2017 onwards, students who have, and maintain a CGPA of 3.5 or above (and passed all Freshmore subjects) are eligible to enrol for an additional course in Term 5, 6 or 7. Subject to the prerequisites and timing of the course, students may use this flexibility to take an additional HASS or elective course.",SUTD curriculum for ISTD,https://www.sutd.edu.sg/istd/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Information Systems Technology and Design (ISTD) pillar.,NarrativeText,Extra Courses,['https://www.sutd.edu.sg/education/undergraduate/courses/'],ISTD
"The following diagram depicts the typical sequence of courses in the CSD curriculum. Each column from left to right represents the Spring (Jan-Apr), Summer (May-Aug) and Fall (Sept-Dec) terms respectively. SUTD students choose their pillar at the end of Term 3, and begin their pillar studies in Term 4.",SUTD curriculum for ISTD,https://www.sutd.edu.sg/istd/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Information Systems Technology and Design (ISTD) pillar.,NarrativeText,Course Sequence,,ISTD
Application Deadlines: Check the academic calendar for specific dates.,SUTD curriculum for ISTD,https://www.sutd.edu.sg/istd/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Information Systems Technology and Design (ISTD) pillar.,ListItem,Key Dates,,ISTD
Phone: +65 6303 6600,SUTD curriculum for ISTD,https://www.sutd.edu.sg/istd/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Information Systems Technology and Design (ISTD) pillar.,ListItem,Contact Information,,ISTD
Email: Contact ISTD,SUTD curriculum for ISTD,https://www.sutd.edu.sg/istd/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Information Systems Technology and Design (ISTD) pillar.,ListItem,Contact Information,,ISTD
Academic Calendar,SUTD curriculum for ISTD,https://www.sutd.edu.sg/istd/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Information Systems Technology and Design (ISTD) pillar.,ListItem,Additional Resources,,ISTD
SUTD Courses,SUTD curriculum for ISTD,https://www.sutd.edu.sg/istd/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Information Systems Technology and Design (ISTD) pillar.,ListItem,Additional Resources,,ISTD
"The ISTD pillar focuses on information and computing technologies and their relationship with the world. It integrates the traditional disciplines of Computer Science and Information Systems while emphasizing computing, systems, and intelligence. This integration aims to offer you the flexibility to acquire a strong foundation in computing knowledge and skills in your chosen areas, as well as the ability to interact creatively with other engineering disciplines. The combination of computing grounding, systems thinking, and intense exposure to design in an interdisciplinary context empowers you to tackle challenging computing and information problems.",SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,NarrativeText,Overview,"['https://www.sutd.edu.sg/istd/education/undergraduate/academic-calendar/overview/ay2024-onwards/', 'https://www.sutd.edu.sg/istd/contact-us/']",ISTD
"If you have passion for computing, technology, and a desire to innovate, ISTD is a great choice for you. Your analytical thinking and holistic problem-solving skills will help you maximize the benefits of the program. In addition, joining ISTD would result in the following benefits and opportunities:",SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,NarrativeText,Why Join ISTD?,,ISTD
Future-focused education,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,Why Join ISTD?,,ISTD
Interdisciplinary learning,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,Why Join ISTD?,,ISTD
Exposure to emerging technologies,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,Why Join ISTD?,,ISTD
Foundation for lifelong learning,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,Why Join ISTD?,,ISTD
Strong industry demand,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,Why Join ISTD?,,ISTD
Opportunity for entrepreneurship,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,Why Join ISTD?,,ISTD
ISTD modules provide students with a diverse set of skills including:,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,NarrativeText,Skills Mastered in ISTD,,ISTD
Problem-solving and critical thinking,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,1. Core Computing Skills,,ISTD
Programming in multiple languages,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,1. Core Computing Skills,,ISTD
Computer hardware fundamentals,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,1. Core Computing Skills,,ISTD
Software design and development,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,2. Software Engineering,,ISTD
Testing and deployment of software products,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,2. Software Engineering,,ISTD
Database management,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,2. Software Engineering,,ISTD
Software/hardware integration,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,3. Hardware and Integration,,ISTD
Testing and deployment of hardware products,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,3. Hardware and Integration,,ISTD
Computer graphics and computational fabrication,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,3. Hardware and Integration,,ISTD
Networking and cybersecurity,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,4. Specialized Technical Areas,,ISTD
AI/ML applications,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,4. Specialized Technical Areas,,ISTD
User interface design,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,4. Specialized Technical Areas,,ISTD
Extended reality / Metaverse,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,4. Specialized Technical Areas,,ISTD
Multidisciplinary teamwork,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,5. Professional Skills,,ISTD
Self-learning of new technologies,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,5. Professional Skills,,ISTD
ISTD graduates have diverse and expanding career opportunities due to the pervasive nature of computing in nearly all sectors. Recent developments have further broadened these prospects:,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,NarrativeText,Job Opportunities for ISTD Graduates,,ISTD
"Software Development: Graduates can develop applications for a wide range of industries, including finance, healthcare, e-commerce, and entertainment.",SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,Job Opportunities for ISTD Graduates,,ISTD
"Cybersecurity: With increasing cyber threats, there’s high demand for security specialists in both public and private sectors.",SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,Job Opportunities for ISTD Graduates,,ISTD
"Artificial Intelligence and Machine Learning: These fields are rapidly growing, offering opportunities in data analysis, predictive modeling, and automation across industries.",SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,Job Opportunities for ISTD Graduates,,ISTD
"Internet of Things (IoT): ISTD graduates can design and develop smart devices and systems for homes, cities, and industries.",SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,Job Opportunities for ISTD Graduates,,ISTD
"Financial Technology (FinTech): The booming FinTech sector offers roles in developing secure, efficient financial systems and applications.",SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,Job Opportunities for ISTD Graduates,,ISTD
"Cloud Computing: As businesses migrate to the cloud, expertise in cloud architecture and management is highly sought after.",SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,Job Opportunities for ISTD Graduates,,ISTD
"Blockchain Technology: Though relatively new, blockchain offers opportunities in cryptocurrency, supply chain management, and secure transactions.",SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,Job Opportunities for ISTD Graduates,,ISTD
Entrepreneurship: Graduates can leverage their skills to start their own tech companies or app development firms.,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,Job Opportunities for ISTD Graduates,,ISTD
