page_content,title,url,description,element_type,chunk_title,internal_urls,pillar
"Under the ISTD Pillar, we offer Bachelor of Engineering (Computer Science and Design). CSD was previously known as Bachelor of Engineering (Information Systems Technology and Design). The decision to change the programme name to CSD aims to accurately reflect the computing-intensive curriculum that students have undergone in the ISTD pillar.",SUTD curriculum for ISTD,https://www.sutd.edu.sg/istd/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Information Systems Technology and Design (ISTD) pillar.,ListItem,ISTD Curriculum,,ISTD
CSD core courses are offered every year in Term 4 and 5. These are mandatory courses for all CSD students. The five subjects aim to equip students with basic computational and mathematical tools needed for problem solving using computers and to instil algorithmic thinking.,SUTD curriculum for ISTD,https://www.sutd.edu.sg/istd/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Information Systems Technology and Design (ISTD) pillar.,ListItem,CSD Core (60 Credits),,ISTD
Electives provide the opportunity for students to customise the ISTD degree according to their interests and future careers. - AY2019 ISTD students are required to take a minimum of 4 ISTD electives in order to graduate from the ISTD degree. - AY2020 ISTD students (and subsequent batches) are required to take a minimum of 5 ISTD electives in order to graduate from the ISTD degree.,SUTD curriculum for ISTD,https://www.sutd.edu.sg/istd/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Information Systems Technology and Design (ISTD) pillar.,ListItem,Electives (96 Credits),,ISTD
"Humanities, Arts and Social Sciences (HASS) are essential components of an SUTD degree. Students are required to take a HASS elective every term from Term 4 onwards.",SUTD curriculum for ISTD,https://www.sutd.edu.sg/istd/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Information Systems Technology and Design (ISTD) pillar.,ListItem,HASS (60 Credits),,ISTD
"The capstone is a culminating project that allows students to use the skills they have learned in ISTD in a real world industry or research project. The capstone projects often focus on interdisciplinary applications, solved by a team of students chosen appropriately from different pillars.",SUTD curriculum for ISTD,https://www.sutd.edu.sg/istd/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Information Systems Technology and Design (ISTD) pillar.,ListItem,Capstone (24 Credits),,ISTD
"From AY2017 onwards, students who have, and maintain a CGPA of 3.5 or above (and passed all Freshmore subjects) are eligible to enrol for an additional course in Term 5, 6 or 7. Subject to the prerequisites and timing of the course, students may use this flexibility to take an additional HASS or elective course.",SUTD curriculum for ISTD,https://www.sutd.edu.sg/istd/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Information Systems Technology and Design (ISTD) pillar.,ListItem,Extra Courses,,ISTD
"The following diagram depicts the typical sequence of courses in the CSD curriculum. Each column from left to right represents the Spring (Jan-Apr), Summer (May-Aug) and Fall (Sept-Dec) terms respectively. SUTD students choose their pillar at the end of Term 3, and begin their pillar studies in Term 4.",SUTD curriculum for ISTD,https://www.sutd.edu.sg/istd/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Information Systems Technology and Design (ISTD) pillar.,ListItem,Course Sequence,,ISTD
Application Deadlines: Check the academic calendar for specific dates.,SUTD curriculum for ISTD,https://www.sutd.edu.sg/istd/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Information Systems Technology and Design (ISTD) pillar.,ListItem,Key Dates,,ISTD
Phone: +65 6303 6600 Email: Contact ISTD,SUTD curriculum for ISTD,https://www.sutd.edu.sg/istd/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Information Systems Technology and Design (ISTD) pillar.,ListItem,Contact Information,,ISTD
Academic Calendar SUTD Courses,SUTD curriculum for ISTD,https://www.sutd.edu.sg/istd/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Information Systems Technology and Design (ISTD) pillar.,ListItem,Additional Resources,,ISTD
"The ISTD pillar focuses on information and computing technologies and their relationship with the world. It integrates the traditional disciplines of Computer Science and Information Systems while emphasizing computing, systems, and intelligence. This integration aims to offer you the flexibility to acquire a strong foundation in computing knowledge and skills in your chosen areas, as well as the ability to interact creatively with other engineering disciplines. The combination of computing grounding, systems thinking, and intense exposure to design in an interdisciplinary context empowers you to tackle challenging computing and information problems.",SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,Overview,,ISTD
"If you have passion for computing, technology, and a desire to innovate, ISTD is a great choice for you. Your analytical thinking and holistic problem-solving skills will help you maximize the benefits of the program. In addition, joining ISTD would result in the following benefits and opportunities: Future-focused education Interdisciplinary learning Exposure to emerging technologies Foundation for lifelong learning Strong industry demand Opportunity for entrepreneurship",SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,Why Join ISTD?,,ISTD
ISTD modules provide students with a diverse set of skills including:,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,Skills Mastered in ISTD,,ISTD
Problem-solving and critical thinking Programming in multiple languages Computer hardware fundamentals,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,1. Core Computing Skills,,ISTD
Software design and development Testing and deployment of software products Database management,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,2. Software Engineering,,ISTD
Software/hardware integration Testing and deployment of hardware products Computer graphics and computational fabrication,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,3. Hardware and Integration,,ISTD
Networking and cybersecurity AI/ML applications User interface design Extended reality / Metaverse,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,4. Specialized Technical Areas,,ISTD
Multidisciplinary teamwork Self-learning of new technologies,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,5. Professional Skills,,ISTD
"ISTD graduates have diverse and expanding career opportunities due to the pervasive nature of computing in nearly all sectors. Recent developments have further broadened these prospects: Software Development: Graduates can develop applications for a wide range of industries, including finance, healthcare, e-commerce, and entertainment. Cybersecurity: With increasing cyber threats, there’s high demand for security specialists in both public and private sectors. Artificial Intelligence and Machine Learning: These fields are rapidly growing, offering opportunities in data analysis, predictive modeling, and automation across industries. Internet of Things (IoT): ISTD graduates can design and develop smart devices and systems for homes, cities, and industries. Financial Technology (FinTech): The booming FinTech sector offers roles in developing secure, efficient financial systems and applications. Cloud Computing: As businesses migrate to the cloud, expertise in cloud architecture and management is highly sought after. Blockchain Technology: Though relatively new, blockchain offers opportunities in cryptocurrency, supply chain management, and secure transactions. Entrepreneurship: Graduates can leverage their skills to start their own tech companies or app development firms. Consulting: Tech consultancy roles are available for those who prefer advising businesses on digital transformation. Research and Development: Opportunities exist in academia and industry R&D departments for those interested in pushing technological boundaries.",SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,Job Opportunities for ISTD Graduates,,ISTD
"50.001 Information Systems & Programming Term(s): 4 Credits: 12 Instructors: Norman Lee Tiong Seng, Fredy Tantri, Qin Yanxia 50.002 Computation Structures Term(s): 4 Credits: 12 Instructors: Natalie Agus, Angela Wang Bo, Felix Loh 50.003 Elements of Software Construction Term(s): 5 Credits: 12 Instructors: Kenny Lu Zhuo Ming, Dileepa Fernando 50.004 Algorithms Term(s): 4 Credits: 12 Instructors: Ernest Chong, Soh De Wen, Cyrille Jegourel, Pritee Agrawal",SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,Core Courses,,ISTD
"50.006 User Interface Design and Implementation Term(s): 7 Credits: 12 Instructor: Simon Perrault 50.007 Machine Learning Term(s): 5, 6 Credits: 12 Instructors: Pritee Agrawal, Lu Wei, Zhao Na 50.012 Networks Term(s): 6 Credits: 12 Instructor: Chen Binbin",SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,Elective Courses,,ISTD
"For more details about your school terms, vacation periods, and more, visit the Academic Calendar.",SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,Academic Calendar,,ISTD
Phone: +65 6303 6600 Email: Contact ISTD,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,Contact Information,,ISTD
Facebook LinkedIn Instagram YouTube TikTok,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,Social Media,,ISTD
"Students are strongly encouraged to take 10.020 Data Driven World to prepare for AI Minor. Students in the AI Minor Programme will have a focus on AI related technology and applications. They are required to take the following courses: 50.003 Elements of Software Construction/ 50.004 Algorithms 50.007 Machine Learning/ 40.319 Statistical and Machine Learning 3 courses on applications of AI-technology from CSD, EPD, ESD, or HASS. Students are required to select the 3 courses from the following course list: 50.021 Artificial Intelligence 50.035 Computer Vision 50.038 Computational Data Science 50.039 Theory and Practice of Deep Learning 50.040 Natural Language Processing 50.045 Information Retrieval 50.047 Mobile Robotics 50.050 Discrete Mathematics and Algorithm Design 50.055 Special Topic: Machine Learning Operations 01.116 AI for Healthcare 01.117 Brain-Inspired Computing and its Applications 30.100 Computational and Data-Driven Engineering 30.202 Digital Integrated Circuit Design 30.119 Intelligent Robotics 40.002 Optimisation 40.016 The Analytics Edge",SUTD ISTD Minors,https://www.sutd.edu.sg/istd/education/undergraduate/Minors/#tabs,Information on the minor programs offered within the Information Systems Technology and Design (ISTD) pillar.,ListItem,AI Minor Programme (for Intake AY2023 and onwards),"['https://www.sutd.edu.sg/course/50-045-information-retrieval/', 'https://www.sutd.edu.sg/course/50-045-information-retrieval/']",ISTD
"Students in the AI Minor Programme will have a focus on AI related technology and applications. They are required to take the following courses: 50.003 Elements of Software Construction/ 50.004 Algorithms 50.007 Machine Learning/ 40.319 Statistical and Machine Learning 50.021 Artificial Intelligence 2 courses on applications of AI-technology from CSD, EPD, or ESD. Students are required to select the 2 courses from the following course list: 01.116 AI for Healthcare 50.006 User Interface Implementation and Design 50.017 Graphics and Visualisation 50.020 Network Security 50.035 Computer Vision 50.037 Blockchain Technology 50.038 Computational Data Science 50.039 Theory and Practice of Deep Learning 50.040 Natural Language Processing 50.043 Database Systems 50.044 System Security 50.045 Information Retrieval 50.047 Mobile Robotics 50.050 Discrete Mathematics and Algorithm Design 50.055 Special Topic: Machine Learning Operations 30.100 Computational and Data-Driven Engineering 30.202 Digital Integrated Circuit Design 30.119 Intelligent Robotics 30.106 Microelectronics Circuits and Devices 40.002 Optimisation 40.016 The Analytics Edge",SUTD ISTD Minors,https://www.sutd.edu.sg/istd/education/undergraduate/Minors/#tabs,Information on the minor programs offered within the Information Systems Technology and Design (ISTD) pillar.,ListItem,AI Minor Programme (for Intake AY2022 and before),"['https://www.sutd.edu.sg/course/50-045-information-retrieval/', 'https://www.sutd.edu.sg/course/50-045-information-retrieval/']",ISTD
"Eligible students from ESD, EPD and CSD majors (students matriculated in AY2017 onwards) may pursue this minor. The minor will be accorded upon successful completion of the required subjects by Term 8. No extension beyond Term 8 is allowed. Minor students need to ensure that you meet the minor requirements every term. The ISTD Pillar will only do minor eligibility check in Term 7/8, before your graduation. Non-CSD students are advised to work out a study plan with your home pillar. This is to ensure that the modules you are going to take fulfil both the AI/CS minor and your home pillar graduation requirements. Please check with your home pillar the number of unrestricted electives you are allowed to take from another pillar. Students must declare their intention to enrol in a minor to the Office of Student Administration at the start of Term 8. Students should note that the add/drop period and related policies apply to minor-related and additional fifth subjects (if any).",SUTD ISTD Minors,https://www.sutd.edu.sg/istd/education/undergraduate/Minors/#tabs,Information on the minor programs offered within the Information Systems Technology and Design (ISTD) pillar.,ListItem,Key Information,"['https://www.sutd.edu.sg/course/50-045-information-retrieval/', 'https://www.sutd.edu.sg/course/50-045-information-retrieval/']",ISTD
"Below is a list of specialisation tracks (also referred to as “concentrations”) available to the students of CSD. Tracks offer students an opportunity to focus in specific sub-areas of CSD. However, a track is not a requirement for students to graduate. A student would be able to graduate as long as he/she fulfills the graduation requirements. Refer here for the track overview for Intake Y2020 and subsequent batches.",SUTD ISTD Specialised Tracks,https://www.sutd.edu.sg/istd/education/undergraduate/specialisation-tracks/overview/#tabs,Details the specialized tracks available to students in the Information Systems Technology and Design (ISTD) pillar.,ListItem,Overview,,ISTD
"For all tracks * 50.001, 50.002, 50.003, 50.004, 50.005, 50.034 are mandatory. * Track core subjects and 4 track electives (not any electives) are mandatory. * Students are advised to focus on one track. * Students are advised to talk to their Academic Mentors/Pillar Administrators to find out more about the track requirements.",SUTD ISTD Specialised Tracks,https://www.sutd.edu.sg/istd/education/undergraduate/specialisation-tracks/overview/#tabs,Details the specialized tracks available to students in the Information Systems Technology and Design (ISTD) pillar.,ListItem,Specialisation Track Requirements,,ISTD
Artificial Intelligence Custom Track Data Analytics Financial Technology IoT and Intelligent Systems Security Software Engineering Visual Analytics and Computing,SUTD ISTD Specialised Tracks,https://www.sutd.edu.sg/istd/education/undergraduate/specialisation-tracks/overview/#tabs,Details the specialized tracks available to students in the Information Systems Technology and Design (ISTD) pillar.,ListItem,Specialisation Tracks,,ISTD
The Undergraduate programme comprises eight academic terms leading to a Bachelor of Science (Architecture and Sustainable Design) degree. Our unique programme structure and hands-on approach to Architecture confers on our students the necessary mix of hard skills and creative thinking to face future challenges in society and Architecture.,SUTD ASD Curriculum,https://www.sutd.edu.sg/ASD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Architecture and Sustainable Design (ASD) pillar.,NarrativeText,Undergraduate Programme,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
"Our programme consists of core subjects, electives, capstone, option studios and urban sketching.",SUTD ASD Curriculum,https://www.sutd.edu.sg/ASD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Architecture and Sustainable Design (ASD) pillar.,NarrativeText,Overview,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
"Design Studio Sequence: The heart of the programme, focusing on Design Computation, Building Technology, and History, Theory and Culture.",SUTD ASD Curriculum,https://www.sutd.edu.sg/ASD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Architecture and Sustainable Design (ASD) pillar.,NarrativeText,Core Subjects,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
"Several electives are offered to address emerging challenges such as critical resource constraints, the need for energy-efficient and livable housing, rapid urbanization, transportation planning, historical conservation and land use transformations.",SUTD ASD Curriculum,https://www.sutd.edu.sg/ASD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Architecture and Sustainable Design (ASD) pillar.,NarrativeText,Electives,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
"The Capstone Studio and the Option Studio represent culminating projects for the Bachelor of Science in Architecture and Sustainable Design programme, offering students the opportunity to work on real-world problems individually and in interdisciplinary and cross-pillar teams.",SUTD ASD Curriculum,https://www.sutd.edu.sg/ASD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Architecture and Sustainable Design (ASD) pillar.,NarrativeText,Capstone and Option Studios,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
Sketching is a way of communication and expression. Urban Sketching is designed to equip students with fundamental sketching skills with a focus on the urban fabrics and landscapes.,SUTD ASD Curriculum,https://www.sutd.edu.sg/ASD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Architecture and Sustainable Design (ASD) pillar.,NarrativeText,Urban Sketching,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
"Term 1: 10.013 Modelling and Analysis 10.015 Physical World 10.014 Computational Thinking for Design 02.003 Social Science: Understanding Behaviour, Culture & Society Term 2: 10.018 Modelling Space and Systems 10.017 Technological World 10.016 Science for a Sustainable World 03.007 Design Thinking and Innovation Term 3: 10.022 Modelling Uncertainty 02.001 Global Humanities: Literature, Philosophy, and Ethics Term 4: 20.101 Architecture Core Studio 1 20.202 Architectural Structure & Enclosure Design 20.212 Digital Design and Fabrication 20.221 Traditions: World history connections to vernacular architecture (HTC) Term 5: 20.102 Architecture Core Studio 2 20.201 Architecture Science & Technology 20.213 Building Information Modeling 20.222 Modernism: Technology and Society in Architecture (HTC) Term 6: 20.103 Architecture Core Studio 3 20.203 Architectural Energy Systems 20.318 Creative Machine Learning 20.319 Architectural Theory and Design Application in the 20th-21st Century Term 7: 01.400 Capstone 1 20.111 Sustainable Design Option Studio 1 Term 8: 01.401 Capstone 2 20.112 Sustainable Design Option Studio 2 Graduation: Structured internship",SUTD ASD Curriculum,https://www.sutd.edu.sg/ASD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Architecture and Sustainable Design (ASD) pillar.,NarrativeText,AY2024 Onwards,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
Application Deadline: Check the Admissions page for specific dates. Academic Calendar Overview: Visit the Academic Calendar page for detailed information.,SUTD ASD Curriculum,https://www.sutd.edu.sg/ASD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Architecture and Sustainable Design (ASD) pillar.,NarrativeText,Important Dates,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
"Phone: +65 6303 6600 Email: Contact SUTD Address: 8 Somapah Rd, Singapore 487372",SUTD ASD Curriculum,https://www.sutd.edu.sg/ASD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Architecture and Sustainable Design (ASD) pillar.,NarrativeText,Contact Information,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
Explore our resources Take a virtual campus tour Careers at SUTD Whistleblowing Policy Terms & Conditions Privacy Statement Curriculum is subject to change.,SUTD ASD Curriculum,https://www.sutd.edu.sg/ASD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Architecture and Sustainable Design (ASD) pillar.,NarrativeText,Additional Resources,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
We offer an extensive range of undergraduate courses that cover multiple facets of Architecture and Sustainable Design. Learn more about our course offerings here!,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,ASD Courses,,ASD
Core Core Elective Elective / Technical Elective Freshmore Core Freshmore Elective,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Course Types,,ASD
Term 1 Term 2 Term 3 Term 4 Term 5 Term 6 Term 7 Term 8,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Term,,ASD
03.007 Design Thinking and Innovation Type: Freshmore Core Term: Term 2 Credits: 12 More Info 10.014 Computational Thinking for Design Type: Freshmore Core Term: Term 1 Credits: 12 More Info 10.024 Spatial Design World Type: Freshmore Elective Term: Term 3 More Info 20.099 Urban Sketching Type: Core Elective More Info 20.101 Architecture Core Studio 1 Type: Core Term: Term 4 Credits: 21 More Info 20.102 Architecture Core Studio 2 Type: Core Term: Term 5 Credits: 21 More Info 20.103 Architecture Core Studio 3 Type: Core Term: Term 6 Credits: 21 More Info 20.111 Sustainable Design Option Studio 1 Type: Core Term: Term 7 Credits: 18 More Info 20.112 Sustainable Design Option Studio 2 Type: Core Term: Term 8 Credits: 18 More Info 20.201 Architecture Science & Technology Type: Core Term: Term 5 Credits: 9 More Info,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Courses Offered,,ASD
Application Deadline: Check the Admissions Page for specific dates.,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Important Dates,,ASD
"Phone: +65 6303 6600 Email: Email ASD Address: 8 Somapah Rd, Singapore 487372",SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Contact Information,,ASD
Academic Calendar Explore SUTD Courses Take a Virtual Campus Tour Directory Whistleblowing Policy Privacy Statement Careers at SUTD Contact SUTD,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Additional Resources,,ASD
AY2024 onwards Before AY2024,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Select Matriculation Year,,DAI
"10.013 Modelling and Analysis 10.015 Physical World 10.014 Computational Thinking for Design 02.003 Social Science: Understanding Behaviour, Culture & Society (HASS)",SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Term 1 (Jan – Apr),,DAI
10.018 Modelling Space and Systems 10.017 Technological World 10.016 Science for a Sustainable World 03.007 Design Thinking and Innovation,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Term 2 (May – Aug),,DAI
50.004 Algorithms 60.002 AI applications in Design 60.003 Product Design Studio,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Term 4 (Jan – Apr),,DAI
50.007 Machine Learning 60.005 HCI and AI 60.004 Service Design Studio,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Term 5 (May – Aug),,DAI
60.001 Applied Deep Learning 60.008 Systems Design Studio,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Term 6 (Jan – Apr),,DAI
Vacation / Internship / Exchange,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Term 7 (Sep – Dec),,DAI
01.401 Capstone 2,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Term 8 (Jan – Apr),,DAI
01.116 AI for Healthcare 50.038 Computation Data Science 20.318 Creative Machine Learning 50.035 Computer Vision 50.040 Natural Language Processing,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,AI Related,,DAI
20.318 Creative Machine Learning 30.007 Engineering Design Innovation 30.123 Healthcare Product Design 50.017 Graphics and Visualization 50.033 Foundations of Game Design and Development,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,DI Related,,DAI
01.106 Engineering Management 30.111 Entrepreneurship 30.303 Industry 4.0 & 3D Printing 30.120 Design & Manufacturing 40.324 Fundamentals of Investing,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Business Related,,DAI
"02.143DH Artificial Intelligence and Ethics 02.144DH Being in the World: from Homer and Heidegger to A.I. 02.155TS Design Anthropology 02.228TS Design in the Anthropocene 02.216 Human Behaviour, Technology and Design 02.230TS Health Communication and Behavior Change 02.147TS Interventions in Design, Technology, and Society 02.231TS Transportation Policy and Technology in Urban Progress 02.159HT Equitable Tech: Reimagining Our Digital Infrastructures 02.160TS Designing Digital Technology for Children and Teens",SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,HASS,,DAI
Curriculum is subject to change.,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Important Note,,DAI
"Email DAI: Contact SUTD Phone: +65 6303 6600 Address: 8 Somapah Rd, Singapore 487372",SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Contact Information,,DAI
Academic Calendar SUTD Courses,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Useful Links,,DAI
"50.004 Algorithms Type: Core Term: 4 Credits: 12 Instructors: Ernest Chong (ISTD) Soh De Wen (ISTD) Cyrille Jegourel (ISTD) Pritee Agrawal (DAI) Prerequisites: Required 50.007 Machine Learning Type: Elective / Technical Elective Term: 5, 6 Credits: 12 Instructors: Pritee Agrawal (DAI) Lu Wei (ISTD) Zhao Na Prerequisites: Required 60.001 Applied Deep Learning Type: Core Term: 6 Credits: 12 Prerequisites: Required 60.002 AI Applications in Design Type: Core Term: 4 Prerequisites: Required 60.003 Product Design Studio Type: Core Term: 4 Prerequisites: Required 60.004 Service Design Studio Type: Core Term: 5 Prerequisites: Required 60.005 HCI and AI Type: Core Term: 5 Prerequisites: Required 60.006 Spatial Design Studio Type: Core Term: 7 Prerequisites: Required 60.007 Systems Design Studio Type: Core Term: 6 Prerequisites: Required",SUTD DAI Courses,https://www.sutd.edu.sg/dai/education/undergraduate/courses/#tabs,Lists the courses available within the Design and Artificial Intelligence (DAI) pillar.,ListItem,Courses Offered,,DAI
Application Deadline: Check the Admissions page for specific dates.,SUTD DAI Courses,https://www.sutd.edu.sg/dai/education/undergraduate/courses/#tabs,Lists the courses available within the Design and Artificial Intelligence (DAI) pillar.,ListItem,Important Dates,,DAI
"Phone: +65 6303 6600 Email: Contact DAI Address: 8 Somapah Rd, Singapore 487372",SUTD DAI Courses,https://www.sutd.edu.sg/dai/education/undergraduate/courses/#tabs,Lists the courses available within the Design and Artificial Intelligence (DAI) pillar.,ListItem,Contact Information,,DAI
Academic Calendar SUTD Courses Careers at SUTD Virtual Campus Tour Directory Whistleblowing Policy Terms & Conditions Privacy Statement,SUTD DAI Courses,https://www.sutd.edu.sg/dai/education/undergraduate/courses/#tabs,Lists the courses available within the Design and Artificial Intelligence (DAI) pillar.,ListItem,Additional Resources,,DAI
Facebook Instagram LinkedIn TikTok YouTube,SUTD DAI Courses,https://www.sutd.edu.sg/dai/education/undergraduate/courses/#tabs,Lists the courses available within the Design and Artificial Intelligence (DAI) pillar.,ListItem,Social Media,,DAI
